time_stamp,Actual,Predicted,Error,Absolute Error
2025-09-26 09:00:00,15.26,16.16536788342135,-0.9053678834213503,0.9053678834213503
2025-09-26 09:15:00,15.81,16.112429851620732,-0.3024298516207313,0.3024298516207313
2025-09-26 09:30:00,16.0,17.017644834995664,-1.0176448349956644,1.0176448349956644
2025-09-26 09:45:00,15.65,16.814879689272082,-1.164879689272082,1.164879689272082
2025-09-26 10:00:00,15.78,16.688040616051094,-0.9080406160510943,0.9080406160510943
2025-09-26 10:15:00,15.45,16.688040616051094,-1.2380406160510944,1.2380406160510944
2025-09-26 10:30:00,15.34,16.638035650634475,-1.2980356506344748,1.2980356506344748
2025-09-26 10:45:00,15.87,16.367592619912667,-0.4975926199126679,0.4975926199126679
2025-09-26 11:00:00,15.65,16.628654977365176,-0.978654977365176,0.978654977365176
2025-09-26 11:15:00,17.0,16.628654977365176,0.3713450226348236,0.3713450226348236
2025-09-26 11:30:00,18.87,18.573496315843123,0.2965036841568782,0.2965036841568782
2025-09-26 11:45:00,19.95,19.234501282100386,0.7154987178996137,0.7154987178996137
2025-09-26 12:00:00,21.13,20.660879965573905,0.4691200344260942,0.4691200344260942
2025-09-26 12:15:00,23.96,22.585686001317697,1.3743139986823039,1.3743139986823039
2025-09-26 12:30:00,25.68,25.723738581381934,-0.04373858138193398,0.04373858138193398
2025-09-26 12:45:00,27.47,26.761073050272717,0.7089269497272817,0.7089269497272817
2025-09-26 13:00:00,26.84,29.0823609460371,-2.242360946037099,2.242360946037099
2025-09-26 13:15:00,26.32,28.302766720776564,-1.9827667207765636,1.9827667207765636
2025-09-26 13:30:00,26.42,28.53573323997871,-2.1157332399787094,2.1157332399787094
2025-09-26 13:45:00,26.8,28.37421104935772,-1.574211049357718,1.574211049357718
2025-09-26 14:00:00,27.64,28.401143473956886,-0.761143473956885,0.761143473956885
2025-09-26 14:15:00,26.65,29.433581837249648,-2.783581837249649,2.783581837249649
2025-09-26 14:30:00,27.87,28.65613153035954,-0.7861315303595404,0.7861315303595404
2025-09-26 14:45:00,29.27,29.84904315351474,-0.5790431535147391,0.5790431535147391
2025-09-26 15:00:00,26.42,31.161421691441678,-4.741421691441676,4.741421691441676
2025-09-26 15:15:00,26.5,28.630762095865705,-2.1307620958657054,2.1307620958657054
2025-09-26 15:30:00,30.44,28.417228837644267,2.0227711623557347,2.0227711623557347
2025-09-26 15:45:00,30.37,31.787556152278093,-1.4175561522780917,1.4175561522780917
2025-09-26 16:00:00,27.95,32.32647580412015,-4.376475804120151,4.376475804120151
2025-09-26 16:15:00,37.07,30.954171742465157,6.115828257534844,6.115828257534844
2025-09-26 16:30:00,44.25,37.34338517989366,6.906614820106341,6.906614820106341
2025-09-26 16:45:00,42.58,45.05461814452174,-2.4746181445217417,2.4746181445217417
2025-09-26 17:00:00,39.96,43.04661413274946,-3.0866141327494603,3.0866141327494603
2025-09-26 17:15:00,31.39,41.82563873484349,-10.435638734843486,10.435638734843486
2025-09-26 17:30:00,55.16,34.90605043335585,20.253949566644145,20.253949566644145
2025-09-26 17:45:00,61.52,54.38068234285706,7.139317657142946,7.139317657142946
2025-09-26 18:00:00,60.52,60.53413284050604,-0.01413284050603636,0.01413284050603636
2025-09-26 18:15:00,69.25,67.77785617758138,1.4721438224186159,1.4721438224186159
2025-09-26 18:30:00,111.94,76.60946675177885,35.330533248221144,35.330533248221144
2025-09-26 18:45:00,96.18,118.99006180253195,-22.810061802531948,22.810061802531948
2025-09-26 19:00:00,74.63,90.68362987845819,-16.053629878458196,16.053629878458196
2025-09-26 19:15:00,59.22,76.59890775170494,-17.378907751704944,17.378907751704944
2025-09-26 19:30:00,59.22,64.05561929571648,-4.835619295716484,4.835619295716484
2025-09-26 19:45:00,57.5,61.70454977909064,-4.204549779090641,4.204549779090641
2025-09-26 20:00:00,55.53,59.703370863615184,-4.173370863615183,4.173370863615183
2025-09-26 20:15:00,41.37,55.086570329235855,-13.716570329235857,13.716570329235857
2025-09-26 20:30:00,33.81,46.30271972337008,-12.49271972337008,12.49271972337008
2025-09-26 20:45:00,30.99,39.5221803721784,-8.532180372178399,8.532180372178399
2025-09-26 21:00:00,32.14,33.98176561032954,-1.8417656103295386,1.8417656103295386
2025-09-26 21:15:00,32.2,34.40878065892236,-2.2087806589223575,2.2087806589223575
2025-09-26 21:30:00,27.83,32.448543550564835,-4.618543550564837,4.618543550564837
2025-09-26 21:45:00,25.21,28.20515363971954,-2.9951536397195397,2.9951536397195397
2025-09-26 22:00:00,24.16,24.841589136504627,-0.6815891365046269,0.6815891365046269
2025-09-26 22:15:00,24.29,24.24665927262306,0.043340727376939725,0.043340727376939725
2025-09-26 22:30:00,23.62,24.108435934723385,-0.488435934723384,0.488435934723384
2025-09-26 22:45:00,22.0,23.701121756971986,-1.701121756971986,1.701121756971986
2025-09-26 23:00:00,23.07,22.292799399860442,0.7772006001395582,0.7772006001395582
2025-09-26 23:15:00,23.34,22.692374184621475,0.6476258153785253,0.6476258153785253
2025-09-26 23:30:00,23.68,22.5541508467218,1.1258491532781996,1.1258491532781996
2025-09-26 23:45:00,22.7,23.479301226634593,-0.779301226634594,0.779301226634594
2025-09-27 00:00:00,21.09,21.944668127569845,-0.8546681275698447,0.8546681275698447
2025-09-27 00:15:00,20.51,20.794459745272906,-0.28445974527290474,0.28445974527290474
2025-09-27 00:30:00,20.26,20.139390096645585,0.12060990335441701,0.12060990335441701
2025-09-27 00:45:00,20.31,20.27761343454526,0.032386565454739724,0.032386565454739724
2025-09-27 01:00:00,19.32,20.404452507766248,-1.0844525077662475,1.0844525077662475
2025-09-27 01:15:00,18.17,19.267381628894462,-1.0973816288944604,1.0973816288944604
2025-09-27 01:30:00,17.63,18.107180416128976,-0.4771804161289772,0.4771804161289772
2025-09-27 01:45:00,17.54,18.083790137521145,-0.543790137521146,0.543790137521146
2025-09-27 02:00:00,17.47,17.653052822458772,-0.18305282245877308,0.18305282245877308
2025-09-27 02:15:00,17.04,17.653052822458772,-0.6130528224587728,0.6130528224587728
2025-09-27 02:30:00,16.64,17.514829484559097,-0.8748294845590969,0.8748294845590969
2025-09-27 02:45:00,16.69,16.677910940315847,0.01208905968415408,0.01208905968415408
2025-09-27 03:00:00,16.39,16.572980994261115,-0.18298099426111492,0.18298099426111492
2025-09-27 03:15:00,16.36,16.087535712793898,0.27246428720610183,0.27246428720610183
2025-09-27 03:30:00,16.06,15.949312374894223,0.11068762510577557,0.11068762510577557
2025-09-27 03:45:00,15.33,15.94365057092705,-0.6136505709270494,0.6136505709270494
2025-09-27 04:00:00,15.49,15.638769959142019,-0.14876995914201885,0.14876995914201885
2025-09-27 04:15:00,15.75,15.638769959142019,0.11123004085798094,0.11123004085798094
2025-09-27 04:30:00,15.74,15.783518105861123,-0.043518105861123146,0.043518105861123146
2025-09-27 04:45:00,15.67,15.921741443760792,-0.25174144376079255,0.25174144376079255
2025-09-27 05:00:00,15.69,15.964170263713914,-0.2741702637139145,0.2741702637139145
2025-09-27 05:15:00,16.06,15.964170263713914,0.09582973628608471,0.09582973628608471
2025-09-27 05:30:00,16.45,15.964170263713914,0.4858297362860853,0.4858297362860853
2025-09-27 05:45:00,17.51,16.17949973416192,1.330500265838083,1.330500265838083
2025-09-27 06:00:00,18.6,18.75511515662505,-0.1551151566250475,0.1551151566250475
2025-09-27 06:15:00,19.27,19.64908664208446,-0.3790866420844594,0.3790866420844594
2025-09-27 06:30:00,19.49,20.128866644067394,-0.6388666440673951,0.6388666440673951
2025-09-27 06:45:00,20.16,20.76453210245205,-0.6045321024520511,0.6045321024520511
2025-09-27 07:00:00,20.89,20.69584624402446,0.19415375597554174,0.19415375597554174
2025-09-27 07:15:00,21.11,20.69584624402446,0.4141537559755406,0.4141537559755406
2025-09-27 07:30:00,20.65,21.237290113927266,-0.587290113927267,0.587290113927267
2025-09-27 07:45:00,17.69,20.648999474618464,-2.9589994746184622,2.9589994746184622
2025-09-27 08:00:00,17.11,18.00136036960746,-0.8913603696074617,0.8913603696074617
2025-09-27 08:15:00,15.14,18.06274772883725,-2.922747728837251,2.922747728837251
2025-09-27 08:30:00,13.43,15.536375551436393,-2.1063755514363933,2.1063755514363933
2025-09-27 08:45:00,11.47,14.093201264278553,-2.6232012642785527,2.6232012642785527
2025-09-27 09:00:00,12.71,12.31236897284181,0.3976310271581909,0.3976310271581909
2025-09-27 09:15:00,14.14,13.638781777559192,0.5012182224408086,0.5012182224408086
2025-09-27 09:30:00,14.51,15.242780846153826,-0.7327808461538261,0.7327808461538261
2025-09-27 09:45:00,14.56,15.523222798861175,-0.9632227988611746,0.9632227988611746
2025-09-27 10:00:00,7.81,15.523222798861175,-7.7132227988611755,7.7132227988611755
2025-09-27 10:15:00,6.59,9.642811828165865,-3.052811828165865,3.052811828165865
2025-09-27 10:30:00,6.39,9.266429137803671,-2.8764291378036715,2.8764291378036715
2025-09-27 10:45:00,9.11,8.5602474867504,0.5497525132495991,0.5497525132495991
2025-09-27 11:00:00,12.17,9.61611215667599,2.5538878433240093,2.5538878433240093
2025-09-27 11:15:00,15.05,12.845261345733162,2.204738654266839,2.204738654266839
2025-09-27 11:30:00,16.28,15.910566488064262,0.36943351193573903,0.36943351193573903
2025-09-27 11:45:00,18.69,16.881917758006985,1.8080822419930165,1.8080822419930165
2025-09-27 12:00:00,19.1,19.46580730048943,-0.3658073004894291,0.3658073004894291
2025-09-27 12:15:00,19.77,19.945587302472365,-0.17558730247236554,0.17558730247236554
2025-09-27 12:30:00,21.41,20.733984794968162,0.6760152050318382,0.6760152050318382
2025-09-27 12:45:00,22.32,22.425824311509807,-0.10582431150980653,0.10582431150980653
2025-09-27 13:00:00,22.96,23.576032693806745,-0.6160326938067442,0.6160326938067442
2025-09-27 13:15:00,24.89,24.32426708212616,0.5657329178738415,0.5657329178738415
2025-09-27 13:30:00,24.43,26.095603305409384,-1.665603305409384,1.665603305409384
2025-09-27 13:45:00,25.02,25.679569975930278,-0.6595699759302782,0.6595699759302782
2025-09-27 14:00:00,24.3,26.260345820780064,-1.9603458207800628,1.9603458207800628
2025-09-27 14:15:00,23.63,25.728619406944723,-2.0986194069447244,2.0986194069447244
2025-09-27 14:30:00,25.51,25.98360746334738,-0.4736074633473777,0.4736074633473777
2025-09-27 14:45:00,26.53,26.998920395037654,-0.46892039503765304,0.46892039503765304
2025-09-27 15:00:00,23.42,28.373588098940743,-4.953588098940742,4.953588098940742
2025-09-27 15:15:00,26.03,26.48003956320666,-0.4500395632066585,0.4500395632066585
2025-09-27 15:30:00,27.11,28.437255853444455,-1.3272558534444556,1.3272558534444556
2025-09-27 15:45:00,29.59,29.557730756900618,0.03226924309938184,0.03226924309938184
2025-09-27 16:00:00,40.13,31.23623144024677,8.893768559753234,8.893768559753234
2025-09-27 16:15:00,29.03,41.48680399337105,-12.456803993371047,12.456803993371047
2025-09-27 16:30:00,26.89,31.816116437656042,-4.926116437656042,4.926116437656042
2025-09-27 16:45:00,28.18,29.430732839093594,-1.250732839093594,1.250732839093594
2025-09-27 17:00:00,27.63,28.91460844928735,-1.2846084492873509,1.2846084492873509
2025-09-27 17:15:00,39.57,29.719950452442855,9.850049547557145,9.850049547557145
2025-09-27 17:30:00,39.63,43.75598213507923,-4.1259821350792265,4.1259821350792265
2025-09-27 17:45:00,50.42,43.65053726510267,6.769462734897331,6.769462734897331
2025-09-27 18:00:00,41.61,50.011169179115235,-8.401169179115236,8.401169179115236
2025-09-27 18:15:00,52.36,46.12753872280658,6.232461277193423,6.232461277193423
2025-09-27 18:30:00,64.36,57.87323790343411,6.48676209656589,6.48676209656589
2025-09-27 18:45:00,93.95,70.06801341664183,23.88198658335817,23.88198658335817
2025-09-27 19:00:00,56.43,93.76649815804531,-37.33649815804531,37.33649815804531
2025-09-27 19:15:00,44.24,62.37012253273759,-18.130122532737587,18.130122532737587
2025-09-27 19:30:00,35.04,53.37025392799024,-18.330253927990242,18.330253927990242
2025-09-27 19:45:00,31.62,39.170225067734606,-7.550225067734605,7.550225067734605
2025-09-27 20:00:00,31.6,32.60114782456534,-1.0011478245653365,1.0011478245653365
2025-09-27 20:15:00,29.85,31.05136878895206,-1.2013687889520597,1.2013687889520597
2025-09-27 20:30:00,28.42,28.950462648667887,-0.5304626486678856,0.5304626486678856
2025-09-27 20:45:00,26.13,29.013766769747757,-2.8837667697477585,2.8837667697477585
2025-09-27 21:00:00,27.14,25.622741528280883,1.517258471719117,1.517258471719117
2025-09-27 21:15:00,26.1,26.884594218230838,-0.7845942182308363,0.7845942182308363
2025-09-27 21:30:00,24.79,25.317349563586525,-0.527349563586526,0.527349563586526
2025-09-27 21:45:00,24.45,24.716998327228605,-0.26699832722860606,0.26699832722860606
2025-09-27 22:00:00,23.7,24.240666658033103,-0.5406666580331034,0.5406666580331034
2025-09-27 22:15:00,22.35,23.75651650161182,-1.4065165016118186,1.4065165016118186
2025-09-27 22:30:00,21.66,22.083131733379613,-0.42313173337961274,0.42313173337961274
2025-09-27 22:45:00,20.94,20.811319204505033,0.1286807954949687,0.1286807954949687
2025-09-27 23:00:00,20.4,20.12879832485494,0.27120167514505766,0.27120167514505766
2025-09-27 23:15:00,19.5,20.12879832485494,-0.6287983248549409,0.6287983248549409
2025-09-27 23:30:00,19.63,19.014968968456305,0.615031031543694,0.615031031543694
2025-09-27 23:45:00,19.01,19.30739693107605,-0.29739693107604737,0.29739693107604737
2025-09-28 00:00:00,18.75,18.716157298330373,0.03384270166962722,0.03384270166962722
2025-09-28 00:15:00,17.79,18.716157298330373,-0.9261572983303736,0.9261572983303736
2025-09-28 00:30:00,18.34,17.85187743567827,0.4881225643217313,0.4881225643217313
2025-09-28 00:45:00,20.04,18.37877343901541,1.6612265609845878,1.6612265609845878
2025-09-28 01:00:00,19.2,19.498965596211526,-0.2989655962115272,0.2989655962115272
2025-09-28 01:15:00,18.87,19.06909822709232,-0.19909822709231761,0.19909822709231761
2025-09-28 01:30:00,18.66,18.556876154774603,0.1031238452253973,0.1031238452253973
2025-09-28 01:45:00,18.87,18.695099492674277,0.1749005073257237,0.1749005073257237
2025-09-28 02:00:00,18.22,18.67319036550802,-0.4531903655080214,0.4531903655080214
2025-09-28 02:15:00,17.79,18.02521122506025,-0.23521122506025094,0.23521122506025094
2025-09-28 02:30:00,17.13,17.471526643540955,-0.34152664354095563,0.34152664354095563
2025-09-28 02:45:00,17.41,17.526213749237783,-0.11621374923778305,0.11621374923778305
2025-09-28 03:00:00,18.83,17.526213749237783,1.303786250762215,1.303786250762215
2025-09-28 03:15:00,18.24,18.33580650619306,-0.09580650619306041,0.09580650619306041
2025-09-28 03:30:00,17.49,17.549604027845614,-0.059604027845615803,0.059604027845615803
2025-09-28 03:45:00,17.98,17.526213749237783,0.45378625076221724,0.45378625076221724
2025-09-28 04:00:00,18.26,17.68782736574529,0.5721726342547129,0.5721726342547129
2025-09-28 04:15:00,18.14,17.68782736574529,0.4521726342547119,0.4521726342547119
2025-09-28 04:30:00,17.85,17.549604027845614,0.3003959721543872,0.3003959721543872
2025-09-28 04:45:00,18.27,17.60974998144063,0.6602500185593705,0.6602500185593705
2025-09-28 05:00:00,17.74,17.963383114589792,-0.22338311458979376,0.22338311458979376
2025-09-28 05:15:00,17.58,17.717390769578152,-0.137390769578154,0.137390769578154
2025-09-28 05:30:00,17.94,17.579167431678478,0.36083256832152344,0.36083256832152344
2025-09-28 05:45:00,18.12,17.885305730285133,0.2346942697148684,0.2346942697148684
2025-09-28 06:00:00,19.35,18.802824099834545,0.5471759001654561,0.5471759001654561
2025-09-28 06:15:00,19.42,20.228864841334946,-0.8088648413349446,0.8088648413349446
2025-09-28 06:30:00,19.87,20.566248700649908,-0.6962487006499067,0.6962487006499067
2025-09-28 06:45:00,19.9,20.720453325369977,-0.8204533253699786,0.8204533253699786
2025-09-28 07:00:00,20.11,19.733197951792725,0.37680204820727425,0.37680204820727425
2025-09-28 07:15:00,20.55,19.939107532856983,0.6108924671430174,0.6108924671430174
2025-09-28 07:30:00,20.0,20.64631104260956,-0.6463110426095611,0.6463110426095611
2025-09-28 07:45:00,17.23,19.82490964883067,-2.5949096488306687,2.5949096488306687
2025-09-28 08:00:00,15.52,18.023269496773718,-2.5032694967737186,2.5032694967737186
2025-09-28 08:15:00,15.52,15.826476623215584,-0.306476623215584,0.306476623215584
2025-09-28 08:30:00,13.82,16.337582819340682,-2.5175828193406815,2.5175828193406815
2025-09-28 08:45:00,11.65,14.849414639952666,-3.199414639952666,3.199414639952666
2025-09-28 09:00:00,11.83,12.8071288448609,-0.9771288448608999,0.9771288448608999
2025-09-28 09:15:00,11.91,13.127345322638728,-1.217345322638728,1.217345322638728
2025-09-28 09:30:00,11.65,13.244086439573206,-1.5940864395732053,1.5940864395732053
2025-09-28 09:45:00,12.09,13.011119920371064,-0.9211199203710638,0.9211199203710638
2025-09-28 10:00:00,12.72,12.861692383752825,-0.1416923837528241,0.1416923837528241
2025-09-28 10:15:00,12.27,13.639451036929358,-1.3694510369293589,1.3694510369293589
2025-09-28 10:30:00,13.08,13.164825409315709,-0.08482540931570881,0.08482540931570881
2025-09-28 10:45:00,14.37,13.989372238513674,0.38062776148632516,0.38062776148632516
2025-09-28 11:00:00,13.43,14.906129859951204,-1.4761298599512038,1.4761298599512038
2025-09-28 11:15:00,13.97,14.038890313578708,-0.06889031357870756,0.06889031357870756
2025-09-28 11:30:00,14.89,14.958308948640916,-0.06830894864091519,0.06830894864091519
2025-09-28 11:45:00,17.99,15.446293950473066,2.543706049526932,2.543706049526932
2025-09-28 12:00:00,19.01,18.81782816004166,0.1921718399583412,0.1921718399583412
2025-09-28 12:15:00,19.54,19.46580730048943,0.07419269951056862,0.07419269951056862
2025-09-28 12:30:00,21.35,20.533716723693846,0.8162832763061552,0.8162832763061552
2025-09-28 12:45:00,21.68,22.354379982928652,-0.6743799829286523,0.6743799829286523
2025-09-28 13:00:00,24.06,22.570051175230706,1.489948824769293,1.489948824769293
2025-09-28 13:15:00,24.4,25.68905546398193,-1.2890554639819314,1.2890554639819314
2025-09-28 13:30:00,25.33,25.619271636213877,-0.2892716362138792,0.2892716362138792
2025-09-28 13:45:00,25.98,26.401338913032838,-0.4213389130328373,0.4213389130328373
2025-09-28 14:00:00,23.41,26.901333205391342,-3.491333205391342,3.491333205391342
2025-09-28 14:15:00,25.1,25.63103221729841,-0.5310322172984101,0.5310322172984101
2025-09-28 14:30:00,25.43,26.50017155548472,-1.0701715554847198,1.0701715554847198
2025-09-28 14:45:00,27.4,26.50490802525468,0.8950919747453199,0.8950919747453199
2025-09-28 15:00:00,25.38,29.638467103422105,-4.258467103422106,4.258467103422106
2025-09-28 15:15:00,24.34,27.038107612690403,-2.6981076126904036,2.6981076126904036
